pattern,miss,extra,semgrep,stsearch
$H1 =,0,397,0,397
$H1 = require,0,66,0,66
$H1 = require(,0,66,0,66
$H1 = require('express',0,26,0,26
import,0,0,0,0
import {,0,0,0,0
import {$H1,0,0,0,0
import {$H1},0,0,0,0
import {$H1} from,0,0,0,0
require,0,0,65,65
require(,0,65,0,65
require('csurf',0,0,0,0
require('csrf',0,0,0,0
$H1 = $H2,10,362,45,397
$H1 = $H2(,0,179,0,179
$H1.,0,989,0,989
$H1.use,0,0,10,10
$H1.use(,0,10,0,10
$H1.use(require,0,0,0,0
$H1.use(require(,0,0,0,0
$H1.use(require('serve-index',0,0,0,0
$H1.use(require('serve-index'),0,0,0,0
$H1.use(require('serve-index')(,0,0,0,0
$H1.use(require('serve-index')(...),0,0,0,0
$H1 = require('serve-index',0,1,0,1
import $H1,0,0,0,0
import $H1 from,0,0,0,0
import *,0,0,0,0
import * as,0,0,0,0
import * as $H1,0,0,0,0
import * as $H1 from,0,0,0,0
$H1(,0,1530,0,1530
"$H1.use(...,",0,10,0,10
"$H1.use(..., $H2",0,10,0,10
"$H1.use(..., $H2(",0,10,0,10
"$H1.use(..., $H2(...)",0,10,0,10
"$H1.use(..., $H2(...),",0,0,0,0
$H1 = require('cookie-session',0,0,0,0
$H1 = require('express-session',0,1,0,1
{,0,339,0,339
{name,0,7,0,7
{name:,0,5,0,5
"$H1 = ...;
...
$H2",73,155,76,158
"$H1 = ...;
...
$H2(",0,140,0,140
"$H1 = ...;
...
$H2($H3",0,140,0,140
"$H1 = ...;
...
$H2($H3,",0,59,0,59
"$H1 = ...;
...
$H2($H3,...)",53,133,53,133
"$H1 = ...;
...
$H2.",0,130,0,130
"$H1 = ...;
...
$H2.name",0,0,0,0
"$H1 = ...;
...
$H2.name =",0,0,0,0
"$H1 = ...;
...
$H2.name = ...;",0,0,0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...)",0,0,0,0
{cookie,0,2,0,2
{cookie:,0,2,0,2
{cookie:{,0,1,0,1
{cookie:{secure,0,0,0,0
{cookie:{secure:,0,0,0,0
{cookie:{secure:true,0,0,0,0
{cookie:{secure:true},0,0,0,0
"$H1 = ...;
...
$H2 =",0,65,0,65
"$H1 = ...;
...
$H2 = ...;",3,46,3,46
"$H1 = ...;
...
$H2 = ...;
...
$H3",3,46,3,46
"$H1 = ...;
...
$H2 = ...;
...
$H3(",0,41,0,41
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4",0,41,0,41
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,",0,23,0,23
"$H1 = ...;
...
$H2 = ...;
...
$H3($H4,...)",2,41,2,41
{secure,0,6,0,6
{secure:,0,6,0,6
{secure:true,0,6,0,6
"$H1 = ...;
...
$H2.cookie",0,0,0,0
"$H1 = ...;
...
$H2.cookie =",0,0,0,0
"$H1 = ...;
...
$H2.cookie = ...;",0,0,0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.cookie = ...;
...
$H3($H4,...)",0,0,0,0
"$H1 = ...;
...
$H2.secure",0,0,0,0
"$H1 = ...;
...
$H2.secure =",0,0,0,0
"$H1 = ...;
...
$H2.secure = true",0,0,0,0
"$H1 = ...;
...
$H2.secure = true;",0,0,0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.secure = true;
...
$H3($H4,...)",0,0,0,0
"$H1 = ...;
...
$H2.cookie.",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure =",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true;",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.cookie.secure = true;
...
$H3($H4,...)",0,0,0,0
{cookie:{httpOnly,0,1,0,1
{cookie:{httpOnly:,0,1,0,1
{cookie:{httpOnly:true,0,1,0,1
{cookie:{httpOnly:true},0,0,0,0
{httpOnly,0,1,0,1
{httpOnly:,0,1,0,1
{httpOnly:true,0,1,0,1
"$H1 = ...;
...
$H2.httpOnly",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly =",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true;",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.httpOnly = true;
...
$H3($H4,...)",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly =",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.cookie.httpOnly = true;
...
$H3($H4,...)",0,0,0,0
{cookie:{domain,0,0,0,0
{cookie:{domain:,0,0,0,0
{cookie:{domain:...},0,0,0,0
{domain,0,0,0,0
{domain:,0,0,0,0
"$H1 = ...;
...
$H2.domain",0,0,0,0
"$H1 = ...;
...
$H2.domain =",0,0,0,0
"$H1 = ...;
...
$H2.domain = ...;",0,0,0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.domain = ...;
...
$H3($H4,...)",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain =",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.cookie.domain = ...;
...
$H3($H4,...)",0,0,0,0
{cookie:{path,0,0,0,0
{cookie:{path:,0,0,0,0
{cookie:{path:...},0,0,0,0
{path,0,7,0,7
{path:,0,7,0,7
"$H1 = ...;
...
$H2.path",0,0,0,0
"$H1 = ...;
...
$H2.path =",0,0,0,0
"$H1 = ...;
...
$H2.path = ...;",0,0,0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.path = ...;
...
$H3($H4,...)",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path =",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path = ...;",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.cookie.path = ...;
...
$H3($H4,...)",0,0,0,0
{cookie:{expires,0,0,0,0
{cookie:{expires:,0,0,0,0
{cookie:{expires:...},0,0,0,0
{expires,0,0,0,0
{expires:,0,0,0,0
"$H1 = ...;
...
$H2.expires",0,0,0,0
"$H1 = ...;
...
$H2.expires =",0,0,0,0
"$H1 = ...;
...
$H2.expires = ...;",1,0,1,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.expires = ...;
...
$H3($H4,...)",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires =",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires = ...;",1,0,1,0
"$H1 = ...;
...
$H2.cookie.expires = ...;
...
$H3",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires = ...;
...
$H3(",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires = ...;
...
$H3($H4",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires = ...;
...
$H3($H4,",0,0,0,0
"$H1 = ...;
...
$H2.cookie.expires = ...;
...
$H3($H4,...)",0,0,0,0
$H1 = require('notevil',0,0,0,0
$H1('...',0,599,0,599
$H1.runInContext,0,0,5,5
$H1.runInContext(,0,5,0,5
"$H1.runInContext(""$H2""",0,1,0,1
"$H1.runInContext(""$H2"",",0,1,0,1
$H1.runInNewContext,0,0,3,3
$H1.runInNewContext(,0,3,0,3
"$H1.runInNewContext(""$H2""",0,0,0,0
"$H1.runInNewContext(""$H2"",",0,0,0,0
$H1.runInThisContext,0,0,4,4
$H1.runInThisContext(,0,4,0,4
"$H1.runInThisContext(""$H2""",0,0,0,0
"$H1.runInThisContext(""$H2"",",0,0,0,0
$H1.compileFunction,0,0,4,4
$H1.compileFunction(,0,4,0,4
"$H1.compileFunction(""$H2""",0,0,0,0
