pattern,partial,actual,expected
$H1 = require('express'),$H1,15755,26
$H1 = require('express'),$H1 =,397,26
$H1 = require('express'),$H1 = req,32,26
$H1 = require('express'),$H1 = require,66,26
$H1 = require('express'),$H1 = require(,66,26
$H1 = require('express'),$H1 = require('express',26,26
$H1 = require('express'),$H1 = require('express'),26,26
import {$H1} from 'csurf',import,0,0
import {$H1} from 'csurf',import {,0,0
import {$H1} from 'csurf',import {$H1,0,0
import {$H1} from 'csurf',import {$H1},0,0
import {$H1} from 'csurf',import {$H1} from,0,0
import {$H1} from 'csurf',import {$H1} from 'csurf',0,0
require('csurf'),require,65,0
require('csurf'),require(,65,0
require('csurf'),require('csurf',0,0
require('csurf'),require('csurf'),0,0
import {$H1} from 'csrf',import,0,0
import {$H1} from 'csrf',import {,0,0
import {$H1} from 'csrf',import {$H1,0,0
import {$H1} from 'csrf',import {$H1},0,0
import {$H1} from 'csrf',import {$H1} from,0,0
import {$H1} from 'csrf',import {$H1} from 'csrf',0,0
require('csrf'),require,65,0
require('csrf'),require(,65,0
require('csrf'),require('csrf',0,0
require('csrf'),require('csrf'),0,0
$H1 = $H2(),$H1,15755,33
$H1 = $H2(),$H1 =,397,33
$H1 = $H2(),$H1 = $H2,397,33
$H1 = $H2(),$H1 = $H2(,179,33
$H1 = $H2(),$H1 = $H2(),33,33
$H1.use(require('serve-index')(...)),$H1,15755,0
$H1.use(require('serve-index')(...)),$H1.,989,0
$H1.use(require('serve-index')(...)),$H1.use,10,0
$H1.use(require('serve-index')(...)),$H1.use(,10,0
$H1.use(require('serve-index')(...)),$H1.use(require,0,0
$H1.use(require('serve-index')(...)),$H1.use(require(,0,0
$H1.use(require('serve-index')(...)),$H1.use(require('serve-index',0,0
$H1.use(require('serve-index')(...)),$H1.use(require('serve-index'),0,0
$H1.use(require('serve-index')(...)),$H1.use(require('serve-index')(,0,0
$H1.use(require('serve-index')(...)),$H1.use(require('serve-index')(...),0,0
$H1.use(require('serve-index')(...)),$H1.use(require('serve-index')(...)),0,0
$H1 = require('serve-index'),$H1,15755,1
$H1 = require('serve-index'),$H1 =,397,1
$H1 = require('serve-index'),$H1 = req,32,1
$H1 = require('serve-index'),$H1 = require,66,1
$H1 = require('serve-index'),$H1 = require(,66,1
$H1 = require('serve-index'),$H1 = require('serve-index',1,1
$H1 = require('serve-index'),$H1 = require('serve-index'),1,1
import $H1 from 'serve-index',import,0,0
import $H1 from 'serve-index',import $H1,0,0
import $H1 from 'serve-index',import $H1 from,0,0
import $H1 from 'serve-index',import $H1 from 'serve-index',0,0
import * as $H1 from 'serve-index',import,0,0
import * as $H1 from 'serve-index',import *,0,0
import * as $H1 from 'serve-index',import * as,0,0
import * as $H1 from 'serve-index',import * as $H1,0,0
import * as $H1 from 'serve-index',import * as $H1 from,0,0
import * as $H1 from 'serve-index',import * as $H1 from 'serve-index',0,0
$H1 = $H2(...),$H1,15755,179
$H1 = $H2(...),$H1 =,397,179
$H1 = $H2(...),$H1 = $H2,397,179
$H1 = $H2(...),$H1 = $H2(,179,179
$H1 = $H2(...),$H1 = $H2(...),179,179
$H1(...),$H1,15755,1530
$H1(...),$H1(,1530,1530
$H1(...),$H1(...),1530,1530
"$H1.use(..., $H2(...), ...)",$H1,15755,10
"$H1.use(..., $H2(...), ...)",$H1.,989,10
"$H1.use(..., $H2(...), ...)",$H1.use,10,10
"$H1.use(..., $H2(...), ...)",$H1.use(,10,10
"$H1.use(..., $H2(...), ...)","$H1.use(...,",10,10
"$H1.use(..., $H2(...), ...)","$H1.use(..., $H2",10,10
"$H1.use(..., $H2(...), ...)","$H1.use(..., $H2(",10,10
"$H1.use(..., $H2(...), ...)","$H1.use(..., $H2(...)",10,10
"$H1.use(..., $H2(...), ...)","$H1.use(..., $H2(...),",0,10
"$H1.use(..., $H2(...), ...)","$H1.use(..., $H2(...), ...)",10,10
$H1 = require('cookie-session'),$H1,15755,0
$H1 = require('cookie-session'),$H1 =,397,0
$H1 = require('cookie-session'),$H1 = req,32,0
$H1 = require('cookie-session'),$H1 = require,66,0
$H1 = require('cookie-session'),$H1 = require(,66,0
$H1 = require('cookie-session'),$H1 = require('cookie-session',0,0
$H1 = require('cookie-session'),$H1 = require('cookie-session'),0,0
$H1 = require('express-session'),$H1,15755,1
$H1 = require('express-session'),$H1 =,397,1
$H1 = require('express-session'),$H1 = req,32,1
$H1 = require('express-session'),$H1 = require,66,1
$H1 = require('express-session'),$H1 = require(,66,1
$H1 = require('express-session'),$H1 = require('express-session',1,1
$H1 = require('express-session'),$H1 = require('express-session'),1,1
{name:...},{,339,5
{name:...},{name,7,5
{name:...},{name:,5,5
{name:...},{name:...},5,5
"$H1 = ...;
...
$H2($H3,...);",$H1,15755,87
"$H1 = ...;
...
$H2($H3,...);",$H1 =,397,87
"$H1 = ...;
...
$H2($H3,...);","$H1 = ...;
...
$H2",158,87
"$H1 = ...;
...
$H2($H3,...);","$H1 = ...;
...
$H2(",140,87
"$H1 = ...;
...
$H2($H3,...);","$H1 = ...;
...
$H2($H3",140,87
"$H1 = ...;
...
$H2($H3,...);","$H1 = ...;
...
$H2($H3,",59,87
"$H1 = ...;
...
$H2($H3,...);","$H1 = ...;
...
$H2($H3,...)",133,87
"$H1 = ...;
...
$H2($H3,...);","$H1 = ...;
...
$H2($H3,...);",87,87
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);",$H1,15755,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);",$H1 =,397,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2",158,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.",130,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name",0,0
"$H1 = ...;
...
$H2.name = ...;
...
$H3($H4,...);","$H1 = ...;
...
$H2.name =",0,0
